timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1686848337612,66,Open a table product cart (click on a table),200,OK,Thread Group 1-1,text,true,,44892,671,5,5,http://localhost/products/kitchen-table6,29,0,0
1686848337683,30,"Add table to Cart (click ""Add to Cart"" button)",200,OK,Thread Group 1-1,text,true,,622,759,5,5,http://localhost/wp-admin/admin-ajax.php,30,0,0
1686848348802,167,S01_TASK_T03_add_chair_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,90870,2138,5,5,null,0,3346,2
1686848351186,82,"Click ""Chairs"" tab",200,OK,Thread Group 1-1,text,true,,46129,654,5,5,http://localhost/chairs,54,0,2
1686848352225,56,Open random chair,200,OK,Thread Group 1-1,text,true,,44119,670,5,5,http://localhost/products/modern-chair6,34,0,0
1686848352286,29,Add chair to cart,200,OK,Thread Group 1-1,text,true,,622,814,5,5,http://localhost/wp-admin/admin-ajax.php,29,0,0
1686848363380,233,S01_TASK_T04_place_order,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,143776,9337,5,5,null,0,16653,2
1686848366763,47,Open Cart,200,OK,Thread Group 1-1,text,true,"No Nodes Matched for count(//tbody/tr/td[contains(@class,'td-name')])=2",38949,652,5,5,http://localhost/cart,37,0,1
1686848368072,54,"Click ""Place an order""",200,OK,Thread Group 1-1,text,true,,65515,889,5,5,http://localhost/checkout,52,0,0
1686848368127,20,Fetch country-states,200,OK,Thread Group 1-1,text,true,,2463,633,5,5,http://localhost/wp-admin/admin-ajax.php,20,0,0
1686848380153,112,"Fill in all required fields, click ""Place an order""",200,OK,Thread Group 1-1,text,true,,36849,7163,5,5,http://localhost/thank-you,84,0,1
1686848380153,84,"Fill in all required fields, click ""Place an order""-0",302,Found,Thread Group 1-1,text,true,,495,6422,5,5,http://localhost/checkout,84,0,1
1686848380237,28,"Fill in all required fields, click ""Place an order""-1",200,OK,Thread Group 1-1,text,true,,36354,741,5,5,http://localhost/thank-you,22,0,0
1686848331481,667,Load-Model-Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-4,,true,,382870,14200,5,5,null,0,90295,9
1686848331481,71,S01_TASK_T01_open_application,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,53091,489,5,5,null,0,1,1
1686848331482,71,open the application,200,OK,Thread Group 1-4,text,true,,53091,489,5,5,http://localhost/,31,0,1
1686848342623,150,S01_TASK_T02_add_table_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,95046,2084,5,5,null,0,4456,2
1686848344700,58,"Navigate to ""Tables"" tab",200,OK,Thread Group 1-4,text,true,,49979,654,5,5,http://localhost/tables,32,0,2
1686848347130,67,Open a table product cart (click on a table),200,OK,Thread Group 1-4,text,true,,44445,671,5,5,http://localhost/products/kitchen-table5,33,0,0
1686848347204,25,"Add table to Cart (click ""Add to Cart"" button)",200,OK,Thread Group 1-4,text,true,,622,759,5,5,http://localhost/wp-admin/admin-ajax.php,25,0,0
1686848358283,188,S01_TASK_T03_add_chair_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,90961,2138,5,5,null,0,2888,2
1686848359548,77,"Click ""Chairs"" tab",200,OK,Thread Group 1-4,text,true,,46129,654,5,5,http://localhost/chairs,49,0,2
1686848361242,67,Open random chair,200,OK,Thread Group 1-4,text,true,,44210,670,5,5,http://localhost/products/modern-chair7,42,0,0
1686848361314,44,Add chair to cart,200,OK,Thread Group 1-4,text,true,,622,814,5,5,http://localhost/wp-admin/admin-ajax.php,44,0,0
1686848372436,258,S01_TASK_T04_place_order,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-4,,true,,143772,9489,5,5,null,0,38672,4
1686848374635,63,Open Cart,200,OK,Thread Group 1-4,text,true,"No Nodes Matched for count(//tbody/tr/td[contains(@class,'td-name')])=2",38947,652,5,5,http://localhost/cart,52,0,2
1686848376497,49,"Click ""Place an order""",200,OK,Thread Group 1-4,text,true,,65513,889,5,5,http://localhost/checkout,46,0,0
1686848376546,22,Fetch country-states,200,OK,Thread Group 1-4,text,true,,2463,633,5,5,http://localhost/wp-admin/admin-ajax.php,22,0,0
1686848411241,124,"Fill in all required fields, click ""Place an order""",200,OK,Thread Group 1-4,text,true,,36849,7315,5,5,http://localhost/thank-you,91,0,2
1686848411241,91,"Fill in all required fields, click ""Place an order""-0",302,Found,Thread Group 1-4,text,true,,495,6574,5,5,http://localhost/checkout,91,0,2
1686848411333,32,"Fill in all required fields, click ""Place an order""-1",200,OK,Thread Group 1-4,text,true,,36354,741,5,5,http://localhost/thank-you,23,0,0
1686848341849,630,Load-Model-Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-2,,true,,382781,14296,5,5,null,0,80794,9
1686848341849,80,S01_TASK_T01_open_application,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,53091,489,5,5,null,0,0,1
1686848341849,80,open the application,200,OK,Thread Group 1-2,text,true,,53091,489,5,5,http://localhost/,32,0,1
1686848353001,153,S01_TASK_T02_add_table_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,94558,2084,5,5,null,0,3553,1
1686848353793,58,"Navigate to ""Tables"" tab",200,OK,Thread Group 1-2,text,true,,49979,654,5,5,http://localhost/tables,28,0,1
1686848356607,60,Open a table product cart (click on a table),200,OK,Thread Group 1-2,text,true,,43957,671,5,5,http://localhost/products/kitchen-table3,29,0,0
1686848356672,35,"Add table to Cart (click ""Add to Cart"" button)",200,OK,Thread Group 1-2,text,true,,622,759,5,5,http://localhost/wp-admin/admin-ajax.php,35,0,0
1686848367775,165,S01_TASK_T03_add_chair_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,91361,2138,5,5,null,0,2226,1
1686848369896,85,"Click ""Chairs"" tab",200,OK,Thread Group 1-2,text,true,,46129,654,5,5,http://localhost/chairs,59,0,1
1686848370081,54,Open random chair,200,OK,Thread Group 1-2,text,true,,44610,671,5,5,http://localhost/products/ancient-chair2,31,0,0
1686848370139,26,Add chair to cart,200,OK,Thread Group 1-2,text,true,,622,813,5,5,http://localhost/wp-admin/admin-ajax.php,26,0,0
1686848381177,232,S01_TASK_T04_place_order,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-2,,true,,143771,9585,5,5,null,0,30769,6
1686848384908,63,Open Cart,200,OK,Thread Group 1-2,text,true,"No Nodes Matched for count(//tbody/tr/td[contains(@class,'td-name')])=2",38944,652,5,5,http://localhost/cart,53,0,2
1686848386063,49,"Click ""Place an order""",200,OK,Thread Group 1-2,text,true,,65515,887,5,5,http://localhost/checkout,46,0,0
1686848386113,20,Fetch country-states,200,OK,Thread Group 1-2,text,true,,2463,633,5,5,http://localhost/wp-admin/admin-ajax.php,20,0,0
1686848412079,100,"Fill in all required fields, click ""Place an order""",200,OK,Thread Group 1-2,text,true,,36849,7413,5,5,http://localhost/thank-you,69,0,4
1686848412079,69,"Fill in all required fields, click ""Place an order""-0",302,Found,Thread Group 1-2,text,true,,495,6672,5,5,http://localhost/checkout,69,0,4
1686848412148,31,"Fill in all required fields, click ""Place an order""-1",200,OK,Thread Group 1-2,text,true,,36354,741,5,5,http://localhost/thank-you,23,0,0
1686848341246,618,Load-Model-Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-3,,true,,382458,13949,5,5,null,0,82441,8
1686848341246,77,S01_TASK_T01_open_application,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,53091,489,5,5,null,0,0,2
1686848341246,77,open the application,200,OK,Thread Group 1-3,text,true,,53091,489,5,5,http://localhost/,33,0,2
1686848352365,154,S01_TASK_T02_add_table_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,94417,2084,5,5,null,0,2729,2
1686848353047,58,"Navigate to ""Tables"" tab",200,OK,Thread Group 1-3,text,true,,49979,654,5,5,http://localhost/tables,28,0,2
1686848355148,68,Open a table product cart (click on a table),200,OK,Thread Group 1-3,text,true,,43816,671,5,5,http://localhost/products/kitchen-table4,34,0,0
1686848355220,28,"Add table to Cart (click ""Add to Cart"" button)",200,OK,Thread Group 1-3,text,true,,622,759,5,5,http://localhost/wp-admin/admin-ajax.php,28,0,0
1686848366304,139,S01_TASK_T03_add_chair_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,91172,2138,5,5,null,0,1844,1
1686848366885,60,"Click ""Chairs"" tab",200,OK,Thread Group 1-3,text,true,,46129,654,5,5,http://localhost/chairs,34,0,1
1686848368203,52,Open random chair,200,OK,Thread Group 1-3,text,true,,44421,670,5,5,http://localhost/products/modern-chair8,31,0,0
1686848368260,27,Add chair to cart,200,OK,Thread Group 1-3,text,true,,622,814,5,5,http://localhost/wp-admin/admin-ajax.php,27,0,0
1686848379339,248,S01_TASK_T04_place_order,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-3,,true,,143778,9238,5,5,null,0,33642,3
1686848382724,59,Open Cart,200,OK,Thread Group 1-3,text,true,"No Nodes Matched for count(//tbody/tr/td[contains(@class,'td-name')])=2",38950,652,5,5,http://localhost/cart,50,0,1
1686848384388,56,"Click ""Place an order""",200,OK,Thread Group 1-3,text,true,,65516,889,5,5,http://localhost/checkout,44,0,0
1686848384445,21,Fetch country-states,200,OK,Thread Group 1-3,text,true,,2463,633,5,5,http://localhost/wp-admin/admin-ajax.php,21,0,0
1686848413118,112,"Fill in all required fields, click ""Place an order""",200,OK,Thread Group 1-3,text,true,,36849,7064,5,5,http://localhost/thank-you,80,0,2
1686848413118,80,"Fill in all required fields, click ""Place an order""-0",302,Found,Thread Group 1-3,text,true,,495,6323,5,5,http://localhost/checkout,80,0,2
1686848413198,32,"Fill in all required fields, click ""Place an order""-1",200,OK,Thread Group 1-3,text,true,,36354,741,5,5,http://localhost/thank-you,24,0,0
1686848347159,615,Load-Model-Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-5,,true,,383438,14040,5,5,null,0,83086,8
1686848347159,66,S01_TASK_T01_open_application,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,53091,489,5,5,null,0,0,1
1686848347159,66,open the application,200,OK,Thread Group 1-5,text,true,,53091,489,5,5,http://localhost/,31,0,1
1686848358240,141,S01_TASK_T02_add_table_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,95291,2083,5,5,null,0,4594,1
1686848360618,61,"Navigate to ""Tables"" tab",200,OK,Thread Group 1-5,text,true,,49979,654,5,5,http://localhost/tables,27,0,1
1686848362891,54,Open a table product cart (click on a table),200,OK,Thread Group 1-5,text,true,,44690,671,5,5,http://localhost/products/kitchen-table2,31,0,0
1686848362949,26,"Add table to Cart (click ""Add to Cart"" button)",200,OK,Thread Group 1-5,text,true,,622,758,5,5,http://localhost/wp-admin/admin-ajax.php,26,0,0
1686848373998,165,S01_TASK_T03_add_chair_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,91287,2138,5,5,null,0,2273,2
1686848375092,75,"Click ""Chairs"" tab",200,OK,Thread Group 1-5,text,true,,46129,654,5,5,http://localhost/chairs,48,0,2
1686848376341,62,Open random chair,200,OK,Thread Group 1-5,text,true,,44536,671,5,5,http://localhost/products/ancient-chair3,39,0,0
1686848376407,28,Add chair to cart,200,OK,Thread Group 1-5,text,true,,622,813,5,5,http://localhost/wp-admin/admin-ajax.php,28,0,0
1686848387505,243,S01_TASK_T04_place_order,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-5,,true,,143769,9330,5,5,null,0,32089,4
1686848390790,59,Open Cart,200,OK,Thread Group 1-5,text,true,"No Nodes Matched for count(//tbody/tr/td[contains(@class,'td-name')])=2",38945,652,5,5,http://localhost/cart,50,0,2
1686848391641,58,"Click ""Place an order""",200,OK,Thread Group 1-5,text,true,,65512,885,5,5,http://localhost/checkout,46,0,0
1686848391699,20,Fetch country-states,200,OK,Thread Group 1-5,text,true,,2463,633,5,5,http://localhost/wp-admin/admin-ajax.php,20,0,0
1686848419731,106,"Fill in all required fields, click ""Place an order""",200,OK,Thread Group 1-5,text,true,,36849,7160,5,5,http://localhost/thank-you,78,0,2
1686848419731,78,"Fill in all required fields, click ""Place an order""-0",302,Found,Thread Group 1-5,text,true,,495,6419,5,5,http://localhost/checkout,78,0,2
1686848419809,28,"Fill in all required fields, click ""Place an order""-1",200,OK,Thread Group 1-5,text,true,,36354,741,5,5,http://localhost/thank-you,21,0,0
1686848391364,582,Load-Model-Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,382913,14127,5,5,null,0,75521,10
1686848391364,75,S01_TASK_T01_open_application,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,53091,489,5,5,null,0,2,2
1686848391365,75,open the application,200,OK,Thread Group 1-1,text,true,,53091,489,5,5,http://localhost/,34,0,2
1686848402459,152,S01_TASK_T02_add_table_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,94842,2083,5,5,null,0,3078,2
1686848403840,56,"Navigate to ""Tables"" tab",200,OK,Thread Group 1-1,text,true,,49979,654,5,5,http://localhost/tables,31,0,2
1686848405588,69,Open a table product cart (click on a table),200,OK,Thread Group 1-1,text,true,,44241,671,5,5,http://localhost/products/kitchen-table1,33,0,0
1686848405662,27,"Add table to Cart (click ""Add to Cart"" button)",200,OK,Thread Group 1-1,text,true,,622,758,5,5,http://localhost/wp-admin/admin-ajax.php,27,0,0
1686848416699,154,S01_TASK_T03_add_chair_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,91213,2138,5,5,null,0,1457,2
1686848417810,63,"Click ""Chairs"" tab",200,OK,Thread Group 1-1,text,true,,46129,654,5,5,http://localhost/chairs,34,0,2
1686848418214,50,Open random chair,200,OK,Thread Group 1-1,text,true,,44462,671,5,5,http://localhost/products/ancient-chair4,31,0,0
1686848418269,41,Add chair to cart,200,OK,Thread Group 1-1,text,true,,622,813,5,5,http://localhost/wp-admin/admin-ajax.php,41,0,0
1686848429386,201,S01_TASK_T04_place_order,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,143767,9417,5,5,null,0,26854,4
1686848431445,43,Open Cart,200,OK,Thread Group 1-1,text,true,"No Nodes Matched for count(//tbody/tr/td[contains(@class,'td-name')])=2",38943,652,5,5,http://localhost/cart,32,0,2
1686848433189,44,"Click ""Place an order""",200,OK,Thread Group 1-1,text,true,,65512,885,5,5,http://localhost/checkout,42,0,0
1686848433234,21,Fetch country-states,200,OK,Thread Group 1-1,text,true,,2463,633,5,5,http://localhost/wp-admin/admin-ajax.php,21,0,0
1686848456347,93,"Fill in all required fields, click ""Place an order""",200,OK,Thread Group 1-1,text,true,,36849,7247,5,5,http://localhost/thank-you,63,0,2
1686848456347,63,"Fill in all required fields, click ""Place an order""-0",302,Found,Thread Group 1-1,text,true,,495,6506,5,5,http://localhost/checkout,63,0,2
1686848456410,30,"Fill in all required fields, click ""Place an order""-1",200,OK,Thread Group 1-1,text,true,,36354,741,5,5,http://localhost/thank-you,23,0,0
1686848424306,623,Load-Model-Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-3,,true,,384787,14043,5,5,null,0,57305,6
1686848424306,76,S01_TASK_T01_open_application,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,53091,489,5,5,null,0,0,1
1686848424306,76,open the application,200,OK,Thread Group 1-3,text,true,,53091,489,5,5,http://localhost/,32,0,1
1686848435486,152,S01_TASK_T02_add_table_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,95145,2087,5,5,null,0,4256,1
1686848437168,57,"Navigate to ""Tables"" tab",200,OK,Thread Group 1-3,text,true,,49979,654,5,5,http://localhost/tables,28,0,1
1686848439795,66,Open a table product cart (click on a table),200,OK,Thread Group 1-3,text,true,,44544,675,5,5,http://localhost/products/living-room-table7,31,0,0
1686848439865,29,"Add table to Cart (click ""Add to Cart"" button)",200,OK,Thread Group 1-3,text,true,,622,758,5,5,http://localhost/wp-admin/admin-ajax.php,28,0,0
1686848450971,151,S01_TASK_T03_add_chair_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,92776,2136,5,5,null,0,293,2
1686848451061,63,"Click ""Chairs"" tab",200,OK,Thread Group 1-3,text,true,,46129,654,5,5,http://localhost/chairs,34,0,2
1686848451323,60,Open random chair,200,OK,Thread Group 1-3,text,true,,46025,670,5,5,http://localhost/products/modern-chair1,38,0,0
1686848451387,28,Add chair to cart,200,OK,Thread Group 1-3,text,true,,622,812,5,5,http://localhost/wp-admin/admin-ajax.php,28,0,0
1686848462476,244,S01_TASK_T04_place_order,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-3,,true,,143775,9331,5,5,null,0,8478,2
1686848466190,63,Open Cart,200,OK,Thread Group 1-3,text,true,"No Nodes Matched for count(//tbody/tr/td[contains(@class,'td-name')])=2",38949,652,5,5,http://localhost/cart,52,0,2
1686848466364,51,"Click ""Place an order""",200,OK,Thread Group 1-3,text,true,,65515,885,5,5,http://localhost/checkout,48,0,0
1686848466415,22,Fetch country-states,200,OK,Thread Group 1-3,text,true,,2463,633,5,5,http://localhost/wp-admin/admin-ajax.php,22,0,0
1686848471090,108,"Fill in all required fields, click ""Place an order""",200,OK,Thread Group 1-3,text,true,,36848,7161,5,5,http://localhost/thank-you,76,0,0
1686848471090,76,"Fill in all required fields, click ""Place an order""-0",302,Found,Thread Group 1-3,text,true,,494,6420,5,5,http://localhost/checkout,76,0,0
1686848471168,30,"Fill in all required fields, click ""Place an order""-1",200,OK,Thread Group 1-3,text,true,,36354,741,5,5,http://localhost/thank-you,22,0,0
1686848423276,588,Load-Model-Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-2,,true,,383280,14296,5,5,null,0,71537,8
1686848423276,60,S01_TASK_T01_open_application,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,53091,489,5,5,null,0,1,1
1686848423277,60,open the application,200,OK,Thread Group 1-2,text,true,,53091,489,5,5,http://localhost/,30,0,1
1686848434366,161,S01_TASK_T02_add_table_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,95242,2087,5,5,null,0,4860,1
1686848436135,59,"Navigate to ""Tables"" tab",200,OK,Thread Group 1-2,text,true,,49979,654,5,5,http://localhost/tables,30,0,1
1686848439281,70,Open a table product cart (click on a table),200,OK,Thread Group 1-2,text,true,,44641,675,5,5,http://localhost/products/living-room-table8,35,0,0
1686848439355,32,"Add table to Cart (click ""Add to Cart"" button)",200,OK,Thread Group 1-2,text,true,,622,758,5,5,http://localhost/wp-admin/admin-ajax.php,32,0,0
1686848450454,160,S01_TASK_T03_add_chair_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,91165,2137,5,5,null,0,4585,2
1686848452802,58,"Click ""Chairs"" tab",200,OK,Thread Group 1-2,text,true,,46129,654,5,5,http://localhost/chairs,32,0,2
1686848455092,55,Open random chair,200,OK,Thread Group 1-2,text,true,,44414,671,5,5,http://localhost/products/ancient-chair6,31,0,0
1686848455152,47,Add chair to cart,200,OK,Thread Group 1-2,text,true,,622,812,5,5,http://localhost/wp-admin/admin-ajax.php,47,0,0
1686848466217,207,S01_TASK_T04_place_order,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-2,,true,,143782,9583,5,5,null,0,17896,4
1686848467859,48,Open Cart,200,OK,Thread Group 1-2,text,true,"No Nodes Matched for count(//tbody/tr/td[contains(@class,'td-name')])=2",38955,652,5,5,http://localhost/cart,37,0,2
1686848469714,45,"Click ""Place an order""",200,OK,Thread Group 1-2,text,true,,65515,885,5,5,http://localhost/checkout,42,0,0
1686848469759,22,Fetch country-states,200,OK,Thread Group 1-2,text,true,,2463,633,5,5,http://localhost/wp-admin/admin-ajax.php,22,0,0
1686848484228,92,"Fill in all required fields, click ""Place an order""",200,OK,Thread Group 1-2,text,true,,36849,7413,5,5,http://localhost/thank-you,64,0,2
1686848484228,64,"Fill in all required fields, click ""Place an order""-0",302,Found,Thread Group 1-2,text,true,,495,6672,5,5,http://localhost/checkout,64,0,2
1686848484292,28,"Fill in all required fields, click ""Place an order""-1",200,OK,Thread Group 1-2,text,true,,36354,741,5,5,http://localhost/thank-you,22,0,0
1686848430862,615,Load-Model-Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-5,,true,,383019,14129,5,5,null,0,82057,7
1686848430862,80,S01_TASK_T01_open_application,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,53091,489,5,5,null,0,1,1
1686848430863,80,open the application,200,OK,Thread Group 1-5,text,true,,53091,489,5,5,http://localhost/,35,0,1
1686848441990,156,S01_TASK_T02_add_table_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,94736,2087,5,5,null,0,2574,1
1686848442821,60,"Navigate to ""Tables"" tab",200,OK,Thread Group 1-5,text,true,,49979,654,5,5,http://localhost/tables,28,0,1
1686848444619,62,Open a table product cart (click on a table),200,OK,Thread Group 1-5,text,true,,44135,675,5,5,http://localhost/products/living-room-table6,30,0,0
1686848444686,34,"Add table to Cart (click ""Add to Cart"" button)",200,OK,Thread Group 1-5,text,true,,622,758,5,5,http://localhost/wp-admin/admin-ajax.php,34,0,0
1686848455818,162,S01_TASK_T03_add_chair_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,91419,2136,5,5,null,0,3104,2
1686848457934,74,"Click ""Chairs"" tab",200,OK,Thread Group 1-5,text,true,,46129,654,5,5,http://localhost/chairs,50,0,2
1686848458992,59,Open random chair,200,OK,Thread Group 1-5,text,true,,44668,670,5,5,http://localhost/products/modern-chair2,37,0,0
1686848459055,29,Add chair to cart,200,OK,Thread Group 1-5,text,true,,622,812,5,5,http://localhost/wp-admin/admin-ajax.php,29,0,0
1686848470120,217,S01_TASK_T04_place_order,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-5,,true,,143773,9417,5,5,null,0,32100,3
1686848473219,58,Open Cart,200,OK,Thread Group 1-5,text,true,"No Nodes Matched for count(//tbody/tr/td[contains(@class,'td-name')])=2",38949,652,5,5,http://localhost/cart,47,0,1
1686848475035,46,"Click ""Place an order""",200,OK,Thread Group 1-5,text,true,,65512,885,5,5,http://localhost/checkout,44,0,0
1686848475082,21,Fetch country-states,200,OK,Thread Group 1-5,text,true,,2463,633,5,5,http://localhost/wp-admin/admin-ajax.php,21,0,0
1686848502344,92,"Fill in all required fields, click ""Place an order""",200,OK,Thread Group 1-5,text,true,,36849,7247,5,5,http://localhost/thank-you,63,0,2
1686848502344,63,"Fill in all required fields, click ""Place an order""-0",302,Found,Thread Group 1-5,text,true,,495,6506,5,5,http://localhost/checkout,63,0,2
1686848502408,28,"Fill in all required fields, click ""Place an order""-1",200,OK,Thread Group 1-5,text,true,,36354,741,5,5,http://localhost/thank-you,22,0,0
1686848422444,614,Load-Model-Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-4,,true,,381906,13997,5,5,null,0,91352,9
1686848422444,86,S01_TASK_T01_open_application,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,53091,489,5,5,null,0,0,3
1686848422444,86,open the application,200,OK,Thread Group 1-4,text,true,,53091,489,5,5,http://localhost/,40,0,3
1686848433545,150,S01_TASK_T02_add_table_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,94664,2075,5,5,null,0,3648,2
1686848435127,59,"Navigate to ""Tables"" tab",200,OK,Thread Group 1-4,text,true,,49979,654,5,5,http://localhost/tables,31,0,2
1686848437248,64,Open a table product cart (click on a table),200,OK,Thread Group 1-4,text,true,,44063,663,5,5,http://localhost/products/table1,31,0,0
1686848437316,27,"Add table to Cart (click ""Add to Cart"" button)",200,OK,Thread Group 1-4,text,true,,622,758,5,5,http://localhost/wp-admin/admin-ajax.php,27,0,0
1686848448431,156,S01_TASK_T03_add_chair_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,90411,2138,5,5,null,0,2348,1
1686848449076,63,"Click ""Chairs"" tab",200,OK,Thread Group 1-4,text,true,,46129,654,5,5,http://localhost/chairs,34,0,1
1686848450837,51,Open random chair,200,OK,Thread Group 1-4,text,true,,43660,671,5,5,http://localhost/products/ancient-chair5,32,0,0
1686848450893,42,Add chair to cart,200,OK,Thread Group 1-4,text,true,,622,813,5,5,http://localhost/wp-admin/admin-ajax.php,42,0,0
1686848461938,222,S01_TASK_T04_place_order,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-4,,true,,143740,9295,5,5,null,0,41218,3
1686848465599,60,Open Cart,200,OK,Thread Group 1-4,text,true,"No Nodes Matched for count(//tbody/tr/td[contains(@class,'td-name')])=2",38929,652,5,5,http://localhost/cart,48,0,1
1686848467687,40,"Click ""Place an order""",200,OK,Thread Group 1-4,text,true,,65499,884,5,5,http://localhost/checkout,38,0,0
1686848467728,20,Fetch country-states,200,OK,Thread Group 1-4,text,true,,2463,633,5,5,http://localhost/wp-admin/admin-ajax.php,20,0,0
1686848503275,102,"Fill in all required fields, click ""Place an order""",200,OK,Thread Group 1-4,text,true,,36849,7126,5,5,http://localhost/thank-you,72,0,2
1686848503275,72,"Fill in all required fields, click ""Place an order""-0",302,Found,Thread Group 1-4,text,true,,495,6385,5,5,http://localhost/checkout,72,0,2
1686848503348,29,"Fill in all required fields, click ""Place an order""-1",200,OK,Thread Group 1-4,text,true,,36354,741,5,5,http://localhost/thank-you,21,0,0
1686848467467,605,Load-Model-Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,383012,13944,5,5,null,0,70411,7
1686848467467,72,S01_TASK_T01_open_application,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,53091,489,5,5,null,0,1,3
1686848467468,72,open the application,200,OK,Thread Group 1-1,text,true,,53091,489,5,5,http://localhost/,33,0,3
1686848478613,153,S01_TASK_T02_add_table_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,95085,2087,5,5,null,0,4992,2
1686848480863,65,"Navigate to ""Tables"" tab",200,OK,Thread Group 1-1,text,true,,49979,654,5,5,http://localhost/tables,32,0,2
1686848483667,60,Open a table product cart (click on a table),200,OK,Thread Group 1-1,text,true,,44484,675,5,5,http://localhost/products/living-room-table5,34,0,0
1686848483731,28,"Add table to Cart (click ""Add to Cart"" button)",200,OK,Thread Group 1-1,text,true,,622,758,5,5,http://localhost/wp-admin/admin-ajax.php,28,0,0
1686848494778,142,S01_TASK_T03_add_chair_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,91058,2136,5,5,null,0,188,0
1686848494936,57,"Click ""Chairs"" tab",200,OK,Thread Group 1-1,text,true,,46129,654,5,5,http://localhost/chairs,29,0,0
1686848495018,53,Open random chair,200,OK,Thread Group 1-1,text,true,,44307,670,5,5,http://localhost/products/modern-chair3,29,0,0
1686848495076,32,Add chair to cart,200,OK,Thread Group 1-1,text,true,,622,812,5,5,http://localhost/wp-admin/admin-ajax.php,32,0,0
